0.0,0.0,0.0,-0.3118732210080902,-0.2241171921465222,-0.11478113691525564,-0.4967757013852471,-0.5637470761125656,-0.15858654355817461,-0.5832348264134248,-0.874859472712446,-0.20433666570138137,-0.7240668713395264,-1.0770407377642244,-0.24669689011858043,-0.2962939015531534,-0.9451649915212295,-0.015679080245303373,-0.42518594530663806,-1.2840454025349353,-0.09787337699838138,-0.48163092119839085,-1.5012319771419704,-0.18387554536353598,-0.5167286537282805,-1.696469127496365,-0.2539834173293752,-0.08387535370957674,-0.9959353469360291,-0.03282849011917188,-0.11053362487951318,-1.4097084416061607,-0.10030630027343773,-0.11573965172076933,-1.6547114819630608,-0.16627677422247042,-0.12496201745492747,-1.853170023218337,-0.22055661564305262,0.11424008287034502,-0.9440694375971806,-0.07536971272156981,0.12616631002028783,-1.3096011289451943,-0.15250789085079744,0.13512260870339446,-1.535253120985061,-0.21259353474065978,0.13476365351953568,-1.7223123779779217,-0.2577983197926927,0.31531548078511773,-0.8172230092512861,-0.1339225034235535,0.4283139635613519,-1.0535043246077054,-0.19075542743257018,0.5013522761551551,-1.211097486290943,-0.2218279960047792,0.5556447668352533,-1.3542085436319566,-0.2495492029671806,Takeoff,2026-08-07 13:49:07.684,sess_20260807_134811
0.0,0.0,0.0,-0.3160626016535581,-0.22839934660839073,-0.10387552732537066,-0.5005504151769588,-0.5678910221834371,-0.1439086379931542,-0.5836743842940891,-0.8747600331872895,-0.18876431605728924,-0.7181097350381033,-1.077221370125142,-0.232065889219171,-0.2961221014371999,-0.9473077840187346,-0.010484706830188388,-0.4241036826721973,-1.2834648330331986,-0.09331758982153562,-0.48313757305627963,-1.5001210292831666,-0.17867323616298678,-0.5191041900361885,-1.6941070778285952,-0.2477178593141862,-0.07926970912463031,-0.9962809211775356,-0.033773352112837815,-0.10510456926279593,-1.405839248078645,-0.10098899187121371,-0.11151743221068681,-1.6522070312752337,-0.1680669208219654,-0.1201535914833932,-1.8478834604450078,-0.22324877670003374,0.12661534448361406,-0.9416034735778053,-0.08158099228443302,0.14317409434617587,-1.3022283688250407,-0.15965929781627405,0.15170046295223372,-1.5283321437855903,-0.2239004026756877,0.150423669562483,-1.7143928463769427,-0.272080242215143,0.33199878050292364,-0.8125732996308402,-0.14410533743960396,0.4548586342038025,-1.0427754315937168,-0.20287195749425804,0.5302764854483305,-1.1994667069543936,-0.23741670056063052,0.5836632921868409,-1.3425981284803277,-0.26766752641535624,Takeoff,2026-08-07 13:49:09.174,sess_20260807_134811
0.0,0.0,0.0,-0.32846738572307854,-0.21767677275866307,-0.08662440038837646,-0.5360784575123141,-0.5547011241975622,-0.11872750776498765,-0.6453656511652451,-0.8511713581304355,-0.1573480222031656,-0.8049984315593346,-1.0248959214198843,-0.19582077117014382,-0.3470991958287775,-0.9411554445064324,0.0030407081411247794,-0.47929271320853306,-1.269394173839013,-0.0707173162871546,-0.5556494173929962,-1.475811568544438,-0.15052719002514744,-0.6151618147302738,-1.661141329642004,-0.2159399641619242,-0.13565214020391253,-0.9904386224945928,-0.025096452520456003,-0.18143707387929586,-1.386903357974816,-0.08229640838949817,-0.20428804092881753,-1.6262286316748809,-0.1447699006677801,-0.22381867052859666,-1.8197587650906868,-0.19788172649144092,0.06924971484198836,-0.9371522565712417,-0.07599487287762452,0.0706943752732116,-1.2955706525219433,-0.14385966961794353,0.0655019047663648,-1.5178373514676695,-0.20339862894602673,0.05530649480914707,-1.7014049840704537,-0.2506737097973952,0.2764526640346689,-0.8108654596819184,-0.13999679597507744,0.37723272006927466,-1.0466902209339004,-0.19228714040263764,0.437924902161616,-1.205291070643161,-0.2226045076415395,0.4838614465063344,-1.352484121195122,-0.2505848272451062,Takeoff,2026-08-07 13:49:32.611,sess_20260807_134925
0.0,0.0,0.0,-0.3260248834045372,-0.21281242787767957,-0.09145532303981561,-0.5234116169500812,-0.5500062055204334,-0.1294238465631955,-0.63084404207749,-0.8386893900163408,-0.17321632894333133,-0.7964463005641954,-1.0122670057661003,-0.21765128047935078,-0.3346370530402402,-0.9360995508672113,-0.01346700817421467,-0.48155665353762817,-1.2621443037228606,-0.09393130590037738,-0.5576405294642242,-1.4648409889810479,-0.17935933037452564,-0.6149528651949273,-1.6423212194844423,-0.2483747728101744,-0.11985500395002079,-0.9918899290686123,-0.0422983054081832,-0.17076796222686336,-1.3949961914133984,-0.10502243704656417,-0.18781948677044855,-1.6286913416999598,-0.1699834066148971,-0.21138946405498515,-1.8100451959429111,-0.2248108412127199,0.08663971628174959,-0.9433729720406268,-0.09370362921390361,0.0883712576298981,-1.306850215175823,-0.1663187303060727,0.08994398478873177,-1.5309391575927598,-0.2278510616847738,0.08042291150678976,-1.7164011092403475,-0.27583495528012475,0.2960832469039903,-0.8185656664979779,-0.1582719384772326,0.3982693591301463,-1.0612802041033518,-0.21250680735377062,0.4614146161835429,-1.2228988144165849,-0.24305292417529045,0.502904009979452,-1.3724242828208382,-0.27170962236407026,Takeoff,2026-08-07 13:49:33.540,sess_20260807_134925
0.0,0.0,0.0,-0.33634190354289634,-0.20786875221955517,-0.06614797395666928,-0.5424531774151781,-0.5390073844171707,-0.09160192536420794,-0.6464031874021943,-0.8081040194534147,-0.12869436178415794,-0.7965926587561531,-0.9724158530945153,-0.16970001351220457,-0.34746357003746864,-0.9326037164105666,0.015349963537855857,-0.48533556340189565,-1.2409494524136182,-0.056314247162212595,-0.5616218959110768,-1.431881672397567,-0.1363502786724505,-0.6217247879762418,-1.6040330669503757,-0.20229711585054086,-0.12371994832418717,-0.9918956641338068,-0.028919990650320995,-0.16711908721991126,-1.383584374922025,-0.09054735910577495,-0.19218818948579428,-1.6284155033915533,-0.16469809137619826,-0.2225225942872919,-1.8221872533460313,-0.22610770901009614,0.09031222584875379,-0.9477210993361518,-0.09365059368073987,0.09892310606791087,-1.3049631912905009,-0.16961849400946047,0.08563863314613732,-1.5312358988405734,-0.24674363446435438,0.05914000372740527,-1.7208744695171665,-0.30502274829501635,0.2988254972654356,-0.8279917522112544,-0.16793803232010437,0.4096721364346726,-1.0758067178223205,-0.22665415624689544,0.475905885879436,-1.2407395117764142,-0.2660355868174725,0.5175846498692594,-1.3958485392288078,-0.30070061163682005,Takeoff,2026-08-07 13:49:35.937,sess_20260807_134925
0.0,0.0,0.0,-0.321469675690927,-0.1971739977805249,-0.09506052163617736,-0.525772283466798,-0.5455124025392453,-0.13676871552296577,-0.6190065878390676,-0.8366117019655445,-0.184613194907798,-0.7664335989928328,-1.016687920887528,-0.2357089778721155,-0.313200283910262,-0.9408337329342049,-0.038275528086239345,-0.45963390110626884,-1.2629829743549381,-0.13015048081586147,-0.5437709973824916,-1.467502925254085,-0.2198489691790779,-0.609048059658057,-1.6548772861213599,-0.2919494767504377,-0.09385383652353273,-0.9928548058954726,-0.07369390599009785,-0.13512163737898264,-1.3981504817017176,-0.15484408908311617,-0.1572743154473435,-1.6504803117944709,-0.23154225209047655,-0.17924768364158916,-1.8539957247781658,-0.2935328533974459,0.11416114709433381,-0.9391934861547088,-0.13067309648344091,0.12592298331967344,-1.3115955060884887,-0.22436140928697298,0.11505136957279974,-1.539144625302724,-0.30020616082450696,0.0955944508187726,-1.731116623631874,-0.3554098582324417,0.31559817601992085,-0.8124333399744912,-0.19956306579152372,0.43019602246284144,-1.0719748924180343,-0.27384543446041426,0.5020938178489295,-1.2414429982702218,-0.31807023056748635,0.5530774961936744,-1.3999242402840333,-0.35492991313835354,Takeoff,2026-08-07 13:49:39.931,sess_20260807_134925
0.0,0.0,0.0,-0.28656692191050215,-0.22672059175755305,-0.10435270137360017,-0.45159857519314667,-0.561757244365274,-0.14350962612406,-0.518785813587756,-0.8620499198946094,-0.1866821827433417,-0.6112466358870833,-1.0748120227060032,-0.2253797908982855,-0.2884708903528794,-0.9515251031111583,-0.005676825271488217,-0.4235258147833435,-1.2881758878277534,-0.09044952677128801,-0.48993558435807016,-1.5097943133841856,-0.17702040013525344,-0.5346979365796427,-1.7016802233677004,-0.24435360342808027,-0.07620703171927871,-0.9967820179032987,-0.024861558703445776,-0.10516222284906751,-1.4085036614741648,-0.09065832262810397,-0.1095017549417715,-1.6549250388117103,-0.15387788930683569,-0.11868144552141212,-1.851737264110066,-0.20468327494066546,0.12514829689481433,-0.9386669094066564,-0.06935252323360253,0.15278518388451995,-1.3008562093714207,-0.14571462009836955,0.16603074041980098,-1.5275060565195508,-0.20246965445530893,0.16987852528863864,-1.7173376657656645,-0.24333000833694515,0.3323338475858802,-0.8045214141491618,-0.12837756171007944,0.45641902625317265,-1.0379634656856627,-0.1822797023859267,0.5353135590583761,-1.1959231124308312,-0.20857628582766993,0.5910551137205021,-1.3420468250776587,-0.23103692329439726,Takeoff,2026-08-07 13:49:41.489,sess_20260807_134925
0.0,0.0,0.0,-0.26225498384362744,-0.18409663747430627,-0.12524244045923644,-0.41319459868097314,-0.4767490579579045,-0.19083229318678502,-0.4670730291751936,-0.7456538108362094,-0.25623862908524575,-0.5816994323720905,-0.930879506426022,-0.32019947453596437,-0.261820713811013,-0.9428115262573382,-0.08515528043440415,-0.3771593462429723,-1.2880246175783103,-0.19350954668602893,-0.4373523532087285,-1.5124108661825537,-0.2927820749266676,-0.48327893739194794,-1.700542455585778,-0.3672352940125805,-0.04414209050043277,-0.9934464887050662,-0.10543030838343548,-0.047432165995582545,-1.4276416269601788,-0.19194662158974404,-0.03626909578495876,-1.6868945341659252,-0.2632014228320921,-0.03534764600600265,-1.8908641920240563,-0.31908866367630023,0.15660161374552808,-0.9338088871691421,-0.14852816485927503,0.20802457917346243,-1.321270384901315,-0.24200270999846937,0.2421119187297683,-1.567600497581019,-0.3123646964627463,0.2654618108141316,-1.774720921563392,-0.3626727472305058,0.35895972379953756,-0.7955236343351477,-0.20603015044148468,0.5069266481419449,-1.0519188307424074,-0.275510076283493,0.5986483483277375,-1.2172676952764927,-0.3119557820547158,0.6630415218340432,-1.372292936650848,-0.34197925987314903,Takeoff,2026-08-07 13:49:43.249,sess_20260807_134925
0.0,0.0,0.0,-0.313825405931419,-0.15509894412156305,-0.1385968691039751,-0.5563053005878994,-0.43073953596182335,-0.23393359029043398,-0.7037484762885078,-0.6761228948395095,-0.327706519876169,-0.893989125463017,-0.8369416121201817,-0.4261531326478595,-0.3617374746743936,-0.9120381991800185,-0.16143255402890583,-0.5290784130215289,-1.2381543126452679,-0.2963685123097161,-0.6332734605034666,-1.455375866060571,-0.4072271438577017,-0.7235318193040096,-1.6519760565093136,-0.48918233814676426,-0.12374517081387161,-0.9732813255672987,-0.1934181842594113,-0.16223412210248103,-1.4088357000222629,-0.31260248662253776,-0.18271213955109727,-1.6724194082083321,-0.4034756904502589,-0.2051727508835672,-1.887841061526877,-0.4715047694891767,0.10477492466148237,-0.9157598959309439,-0.24443215787079842,0.133273191811137,-1.29719053735718,-0.37130387342412013,0.1295649384228007,-1.5355099378658668,-0.460922955018847,0.11187634318690977,-1.7486225048484645,-0.5216180378070955,0.31600761109236786,-0.7763889307935159,-0.30787518103524375,0.4783244325321244,-1.0340766671411483,-0.4026267949699147,0.5807840023234189,-1.2020169679911317,-0.45152664876515103,0.6519493876445657,-1.3642285082654433,-0.4891329451179257,Takeoff,2026-08-07 13:49:44.713,sess_20260807_134925
0.0,0.0,0.0,-0.30271201736168335,-0.20574114776220961,-0.12689465990219348,-0.528708964575773,-0.5244517242884839,-0.19270785930089973,-0.6665982628147473,-0.7992104193508237,-0.25899658807119025,-0.8206295606827173,-0.986490018725994,-0.32467579583476935,-0.3245484216869349,-0.9369451707543811,-0.06960792670344938,-0.47369029116733874,-1.271536578912518,-0.17504926788236594,-0.5541649688695398,-1.479780766144159,-0.27307534369499903,-0.6165932745265358,-1.6618726805865836,-0.3461864469326688,-0.09409721389493525,-0.9915598415033325,-0.08918965778102761,-0.12068398138041339,-1.4055992275027756,-0.1773875123649466,-0.13413722955438734,-1.6548214812206852,-0.25341203548094515,-0.1562146084749318,-1.8546880991422245,-0.31085671053079056,0.1191875156813761,-0.9421978784410523,-0.132849079888894,0.13085243618838246,-1.3099832678554393,-0.22799956479597888,0.1276123375517839,-1.5410516533190146,-0.2984242388198384,0.11537257820572668,-1.7402986703607575,-0.3447953571355676,0.3222720194974898,-0.8180674218572336,-0.1912742119094203,0.4233261295717297,-1.0866352910947463,-0.2580821635245268,0.48528540981531754,-1.2603357027797992,-0.2907302834733667,0.5257964702283618,-1.421500656404515,-0.31577787621491554,Takeoff,2026-08-07 13:49:56.417,sess_20260807_134925
