x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.3012459837332346,-0.1678977629586039,-0.1623638447148454,-0.3783692302238796,-0.5388528400424903,-0.2115117803156495,-0.1475382309947253,-0.7744314761810046,-0.243123323800926,0.0921027233194922,-0.7715902780646282,-0.2650234682584264,-0.373340192001209,-0.9455344956130224,-0.1019552760037768,-0.377633031487751,-1.3286315250557676,-0.1743560500628187,-0.3671880282366078,-1.5698225744633458,-0.240971141024884,-0.3551043950141564,-1.7674037676005545,-0.2991388543202234,-0.1696747057164152,-0.9820982981114632,-0.081813367407872,-0.1898871081424597,-1.3899110694048196,-0.140624766691163,-0.2064678355906185,-1.649808601742896,-0.1938683817689303,-0.2287088255520432,-1.868169959355393,-0.2361347396346772,0.0150872983503311,-0.9480759241841488,-0.0838116760609147,-0.0081635770031181,-1.322517291690121,-0.1412798696832794,-0.034796043856599,-1.5601288318985214,-0.1982024808964661,-0.0701525024696672,-1.759473099778427,-0.2417178555737978,0.1972336661889162,-0.852874112771852,-0.1057752827597655,0.1977740595725714,-1.1408676926843353,-0.1623118511383121,0.1759202719404279,-1.3298959941424715,-0.1998136733213148,0.1476719517232437,-1.4912673406107102,-0.2281181084870737,Right,2026-07-28 14:56:11.833,sess_20260728_144941
0.0,0.0,0.0,-0.1589365101824814,-0.2824968654765949,-0.1697892977600331,-0.1313557663923209,-0.6492217942184636,-0.1810092605086102,0.1655453899378535,-0.8637460241934116,-0.166255036278963,0.440445115872224,-0.9249893884870736,-0.1487935533620566,-0.1004957969457865,-1.023181655480364,0.0090112454329484,-0.1285035474463581,-1.4044853092962886,-0.0216737909409281,-0.1291913019061739,-1.6315213866406055,-0.0770050348259861,-0.1198346744153266,-1.8373234753149243,-0.1305672964355928,0.1128946536237469,-0.9931284550604528,0.0308329196219305,0.1631365282212414,-1.41515509859639,0.012241853843163,0.2090627263723192,-1.6525584806404263,-0.0418134606232193,0.264049693676801,-1.854410542105035,-0.0835181349625174,0.3008562608062923,-0.8718663803417023,0.02282498942673,0.4330083835263329,-1.2133535086020872,-0.0839763313634978,0.5019204854241022,-1.4366212216076488,-0.1981148722294129,0.5919473032589739,-1.6363613123574423,-0.272599510661715,0.4621814957504813,-0.6687198741092574,0.0034078442685333,0.5383664805832946,-0.881494598557672,-0.1364460717357115,0.4237338528516348,-0.7802277455608407,-0.1676276838577801,0.3403095466752849,-0.635645958342943,-0.1748118221998957,Left,2026-07-28 15:04:58.469,sess_20260728_150120
0.0,0.0,0.0,-0.2606729914667966,-0.18036719131138,-0.1760330312343493,-0.3909548485497398,-0.5944938338131581,-0.2292633239882127,-0.2744728265346204,-0.9664544566408132,-0.283626760848275,-0.0999685626634362,-1.212278036031829,-0.3244249548305074,-0.2911351833604495,-0.9516656906063754,-0.0756575393548272,-0.4359941174655962,-1.3454239882370578,-0.1881102469651152,-0.5282115010030171,-1.5964334478119102,-0.2681203082732878,-0.5757092946396787,-1.800429566915262,-0.3214067772836073,-0.0527242952255486,-0.996173162395551,-0.0697078131619163,-0.0414622967415598,-1.467306154044343,-0.1793917348730582,-0.0873071996853963,-1.7827007551737435,-0.2502606033511471,-0.1359129993580539,-1.9655984883800235,-0.2898595361691365,0.1697507012815898,-0.9329765545215178,-0.0942275914307331,0.237968057606605,-1.2892398649595234,-0.2620481412629754,0.112496976359806,-1.282931532394937,-0.3223505813020053,-0.0094273127002515,-1.1710239239911526,-0.3187745746012442,0.3856411682764225,-0.8158646146618845,-0.1350277074204668,0.4866809059483883,-1.1243956286689325,-0.2664949872136438,0.379408786296631,-1.1835730059728384,-0.2970198454914084,0.2299763682954057,-1.113005615545788,-0.2908284782577373,Backward,2026-07-28 16:31:33.075,sess_20260728_163042
0.0,0.0,0.0,-0.3097619359128514,-0.3592494966914241,-0.1435198754473356,-0.4442180877080726,-0.8430149677878811,-0.1929918478840838,-0.4569283077304782,-1.266652607157177,-0.2597289766644491,-0.485304617146093,-1.5769332865418535,-0.2846141827131904,-0.1609162714295653,-1.0301207498057277,0.0359033179225903,-0.0636582656795611,-1.2688008519610676,-0.1244442559661198,-0.0948479224835829,-0.9765117456490352,-0.1792136836963095,-0.1383232482509103,-0.8319620226120593,-0.1758953197129078,0.0828223561381507,-0.995631709109229,0.0431040269575942,0.1637278829733149,-1.1799591347125518,-0.1505811773133004,0.0709923007172879,-0.855699241500671,-0.1988484278776959,0.0078651121426437,-0.7705028893929238,-0.1823007806392056,0.3194866858450328,-0.9350019441953464,0.0100070159072581,0.4413031477270855,-1.1755396742148314,-0.1903076496221929,0.3463001869075239,-0.9162348140018288,-0.1773151835425014,0.2610747822418266,-0.7993445878972099,-0.1057612913984245,0.5182200689805432,-0.862357758885937,-0.0350661884135387,0.6519711024038826,-1.1736723621647032,-0.1144205182117332,0.7165766824651542,-1.3402755347726203,-0.1019916306441621,0.7745206388928255,-1.5158300928377284,-0.0659479183663713,Hover,2026-07-28 14:58:41.815,sess_20260728_144941
0.0,0.0,0.0,-0.3080855300155267,-0.2186155981284826,-0.099969037329196,-0.5172815062066216,-0.5396903372270772,-0.1532720975038298,-0.6325538048376427,-0.8219360887005663,-0.2099251420979578,-0.7620797198571346,-1.018873953404213,-0.264562373524518,-0.3066191547351186,-0.9509978048178652,-0.0306223943329049,-0.3893304397814676,-1.2930764469672882,-0.1165350790458361,-0.4255049314480917,-1.504834260473623,-0.203289233125481,-0.4418301303604574,-1.6887778999871994,-0.2719471803056582,-0.105569963329518,-0.992892818180118,-0.054943920946246,-0.1371464962467896,-1.381844959891811,-0.1212934400085216,-0.1479206760793206,-1.6159093315702715,-0.1868490295098593,-0.1564352390435147,-1.803885363768665,-0.2404858610961012,0.0879198154869547,-0.9417816835548444,-0.1014344372554647,0.1055707993473518,-1.304399542175833,-0.164683410010874,0.1168832353285161,-1.5228092012446004,-0.2154612870271668,0.1194578915838735,-1.7021256213846427,-0.25557256925591,0.2778187583711397,-0.8203560149947674,-0.1621658642237851,0.3426406551381654,-1.095341857268072,-0.2117531821766564,0.3736408930953678,-1.271321033552066,-0.2341123049700799,0.396935833351452,-1.429331504364759,-0.252712499995516,Takeoff,2026-07-28 16:28:16.828,sess_20260728_162716
0.0,0.0,0.0,-0.2003369509624442,-0.6594112774324838,-0.2477393732586733,-0.2476172536813811,-1.335589249363773,-0.4031605407480041,-0.247268171143112,-1.8660497623918468,-0.5166845943317581,-0.1831343369337071,-2.312306797117473,-0.591826995730148,0.2740740241174856,-1.2623440356733675,-0.3520418749609556,-0.6200469091170656,-1.367806423734948,-0.5773878253168603,-0.603030978358794,-1.201260445655496,-0.7011718971280733,-0.346629745589447,-1.151215669419211,-0.7745558223426142,0.3151551846925402,-0.8833214903363493,-0.3470163602359137,-0.7057784366048865,-0.9976180516521128,-0.5122560703730558,-0.5596909718932507,-0.85023930678106,-0.5437198986080717,-0.283824701650714,-0.8031305098309248,-0.5854071293477825,0.2592024575228669,-0.488776697226237,-0.3671037836880482,-0.6864162809108327,-0.5956393182270361,-0.5184618797765975,-0.5374609188490821,-0.4680214637008921,-0.4652556841490911,-0.2778167960277965,-0.4274836576854042,-0.435035679278111,0.132431507589567,-0.1003397644285715,-0.4161275206025778,-0.5925992646437626,-0.1961169550355308,-0.540100606514869,-0.4780787267677307,-0.1453601371497578,-0.5296641769332491,-0.2303842846493162,-0.1141291751545562,-0.5085128648198401,Up,2026-07-28 15:06:42.550,sess_20260728_150120
0.0,0.0,0.0,-0.2893757323132402,-0.3914200479824851,-0.0328736862009004,-0.2732211576713713,-0.8759233849177465,-0.0336508565247111,-0.2112141931866189,-1.2307197948064428,-0.0711857961389639,-0.1840622336742349,-1.5192625384551328,-0.0845177643903603,0.1630726468426467,-0.9813100840228534,0.1751161986083839,0.0855855550774311,-1.2473059297819027,0.060049061272863,-0.0699836260426065,-1.088929178419337,-0.0123716982122549,-0.127354799834561,-0.9408302660731704,-0.0357362612798039,0.2662526643600756,-0.9577988426355274,0.1083092598405386,0.0917035059419303,-1.2444755913682977,-0.0764217440790184,-0.0613691372586448,-0.9839658399218734,-0.1557939319421387,-0.0788621778456643,-0.80295649159217,-0.1525377749933308,0.3633499181864876,-0.9026590292180824,0.0093672132111879,0.1812219043324127,-1.2166925315894423,-0.1843351280329047,0.0267073831089643,-0.9855347738924336,-0.1936555495337297,0.0024612711369905,-0.8004556547872594,-0.1296659729141555,0.4312719102207931,-0.8445246440411186,-0.0962093297006225,0.4210181131193067,-1.260432178452587,-0.1967866905152138,0.4003896724698499,-1.509022712731353,-0.1944828660577582,0.4366744150941503,-1.7142013503578934,-0.1607217980673112,Hover,2026-07-28 14:58:56.040,sess_20260728_144941
0.0,0.0,0.0,-0.2362112628264382,-0.1238741917452155,-0.1618576167931788,-0.4636754425261105,-0.5794120841270178,-0.2865991113101626,-0.4099028130907279,-0.9797576194327547,-0.4075585462402571,-0.1684573993988055,-1.1131884480988443,-0.5028542571702198,-0.2603538958447041,-1.0283945062481856,-0.1800774192450446,-0.3229170447525653,-1.4953304517805766,-0.4483123771729806,-0.3626973318843352,-1.7789907241778942,-0.571013858791082,-0.3605015890050047,-2.0355670820880905,-0.6483510262075712,0.0258826503032353,-0.9828225164690806,-0.1827292793579187,-0.0553675266013978,-1.1912293911265626,-0.4502465406818604,-0.1699010526331921,-0.7279648137066181,-0.3718345373303585,-0.1081765812332034,-0.639184483426411,-0.2471627189843249,0.267300720459496,-0.8551273504436446,-0.2282761330222097,0.1573713046589817,-0.9518196466989514,-0.4736742541739724,0.0240719955511398,-0.5723017679552489,-0.2819586676438009,0.0958060523885228,-0.5179339893764805,-0.0938074694229778,0.4917178049038722,-0.6888064495969027,-0.2941939385562176,0.3366657162774431,-0.7288200112672861,-0.4540854235537966,0.2046942776201706,-0.477829994658466,-0.3633574716182512,0.2570800771062134,-0.4313605102869663,-0.2596698230930656,Forward,2026-07-28 16:29:45.990,sess_20260728_162716
0.0,0.0,0.0,-0.2335198398571629,-0.3204933849247243,-0.1262582161807408,-0.3060217995596471,-0.7211960479664944,-0.1692376347043529,-0.1067158060379603,-1.0227658640712132,-0.2292095338376085,0.1523802261158592,-1.1778314516236177,-0.2791792653567774,-0.1933449837713814,-1.023114390044781,0.03705612764526,-0.2789593735106302,-1.4402153680879748,-0.0871086946386416,-0.3415212252951012,-1.6898021913475498,-0.1748951237568189,-0.3757511463714417,-1.913349933752641,-0.2265170347362767,0.0460167048217186,-0.9989243842327163,0.0057041618699778,0.1450388679709275,-1.494647479660641,-0.1259259648826252,0.1727371659831932,-1.7942516988451322,-0.2071391145653459,0.2129427320216709,-2.0369664504244143,-0.2396512576431186,0.2497047846664159,-0.8633940053915172,-0.0566201994886833,0.2786687485937082,-1.1691526110596977,-0.2843716665709497,0.1153702545821604,-0.9228905400486628,-0.3105987659118628,0.0416182238625032,-0.7090462629833868,-0.25297711785243,0.4237828719435085,-0.6692444048647281,-0.1290437948294535,0.3878955731075945,-0.9193481789946892,-0.296139236602434,0.226271331334836,-0.7903201527939012,-0.2775362429006127,0.1448905964805661,-0.639001499365775,-0.2192150836986133,Backward,2026-07-28 15:04:04.661,sess_20260728_150120
0.0,0.0,0.0,-0.3480743769855148,-0.2356016350185161,-0.1072251251487775,-0.5720144072749201,-0.5906471321588377,-0.152659709193538,-0.7111910035133929,-0.902335313331736,-0.2027412671734304,-0.8657317526810044,-1.115283821571056,-0.2507822632916075,-0.3667796196013859,-0.9506076363059012,0.0027642617661324,-0.4908729984878853,-1.2939492424032846,-0.0850210844377139,-0.5619594941135073,-1.5119357552570494,-0.1768081374787854,-0.616097088919624,-1.7069263302351103,-0.2476085765510407,-0.1530282364725805,-0.9880849885372368,-0.0164442777117346,-0.2024597130115303,-1.38251251142971,-0.0806358218173642,-0.2289850041404278,-1.6202540787929642,-0.145413045202026,-0.2414686020701756,-1.81321641756927,-0.1984579649551018,0.0590947939478135,-0.9305869973754912,-0.063084876668156,0.0465866153322996,-1.2957592661570705,-0.1331639173481416,0.0422490189938785,-1.5106310011551218,-0.1805622132945213,0.0404923946608948,-1.689294820946515,-0.2159453334790803,0.2727640530996534,-0.8042657230771827,-0.1259573264669494,0.3355966181458724,-1.081549796991613,-0.1783661385693146,0.3606148589543535,-1.258303951781939,-0.1967515615059678,0.3782042702868666,-1.4249502648844132,-0.2130144634169671,Takeoff,2026-07-28 12:33:46.344,sess_20260728_123245
