x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.3425952096383399,-0.2154745852983864,-0.1161843741683509,-0.5971660506071419,-0.5347292441851743,-0.1894930438935665,-0.7655268412387579,-0.7903736930164661,-0.264467107190236,-0.9407526077484032,-0.9578840620959832,-0.3426685928057857,-0.3435513945098835,-0.9354679304967668,-0.0920320991209033,-0.4747766822604798,-1.2554185891445888,-0.2115195060579144,-0.5578111705696462,-1.461556715440418,-0.3177871062952124,-0.6340358598714312,-1.6511095557804882,-0.3971021364433547,-0.1063115994307389,-0.985927316416914,-0.1290161639850616,-0.1186928852470017,-1.398994957735669,-0.2336172689496614,-0.13224243342432,-1.6610915199037195,-0.3239440325548489,-0.1491737453792004,-1.883206058601004,-0.3906984520571228,0.1152340941907813,-0.9254149066432832,-0.1879638710905382,0.1309608794519841,-1.304457698544066,-0.3019964223618449,0.1203951972861915,-1.548998559577076,-0.389447653911188,0.101056300878948,-1.75866708751,-0.4469484715253137,0.3216822575784208,-0.7894976569104393,-0.258663436844136,0.4445740935008829,-1.0537192171617114,-0.346732539174611,0.5261989550680732,-1.23027033026815,-0.3923126279967753,0.582995142928085,-1.394777828989679,-0.4251122938227406,Takeoff,2026-07-28 15:02:14.352,sess_20260728_150120
0.0,0.0,0.0,-0.3317467922840676,-0.0334293160916815,-0.2276800288773276,-0.7043490140214249,-0.2451372667604077,-0.3425417933578827,-0.8181536595075084,-0.552262558468348,-0.4259699753460112,-0.5838778800367386,-0.6910783822200226,-0.4570171955225513,-0.6905319924819636,-0.7596271271627717,-0.1661086291374189,-0.6293022985931135,-0.7543655484331546,-0.3108351979376594,-0.5478590145930368,-0.4985045036807135,-0.3191009700890514,-0.5705646335554551,-0.5120524139210391,-0.3171245020447903,-0.4794685180915162,-0.8686007073076392,-0.1250709855393907,-0.3655131444018303,-0.7304107613971037,-0.2948703803596329,-0.3134792455998245,-0.4143222359293366,-0.2860568235873965,-0.3805828919768118,-0.5005259920722684,-0.2495962452616245,-0.2471593211913539,-0.8889105241153717,-0.1180981282202949,-0.1382669272677401,-0.7277839343080336,-0.3115268172109491,-0.1230862359720812,-0.4512427212604675,-0.2659314143270434,-0.1987545435147125,-0.5155520737513565,-0.202881721854217,-0.0129983668542298,-0.858658063675477,-0.1309009688962464,0.0568424842931137,-0.7068298029475626,-0.2586000114850005,0.0478041290197962,-0.4919931908380726,-0.2487760743994523,-0.0166882967827643,-0.5121143548029915,-0.216762887786118,Land,2026-07-28 16:28:50.358,sess_20260728_162716
0.0,0.0,0.0,-0.2624100718188422,-0.2120922613744415,-0.1220646857816323,-0.3721124769468329,-0.5745957246775429,-0.1780376061709687,-0.1683255680085547,-0.8127635208400166,-0.2313218504791817,0.103701989788465,-0.7990053739544263,-0.2810278621000555,-0.2821188783343937,-0.9472062978685768,-0.1002113099817915,-0.424262468225786,-1.2670994644364442,-0.2041273898851145,-0.5157099194291538,-1.4714859450792193,-0.2920522369789032,-0.581673435852485,-1.6433055423239036,-0.3599567267131952,-0.0589280128781744,-0.9908296547398822,-0.1215898210635884,-0.0561997671441272,-1.4120199004531144,-0.2024268768299748,-0.0547214218045275,-1.6786504271656062,-0.2609113437445971,-0.057240323856537,-1.8788340522640128,-0.3057549863504002,0.1418917304946801,-0.925353220525972,-0.1632794349911704,0.1927050954829479,-1.2985747260517826,-0.2640436235551893,0.2078967613567966,-1.537449307460106,-0.3349375379881312,0.2118883091779603,-1.7329141888676067,-0.3811024796613946,0.3296525256374038,-0.7837554800365671,-0.2179832189358058,0.4678295225836368,-1.0282902355351882,-0.3023606803417608,0.5602987373211888,-1.194914635808214,-0.3436388565278103,0.6213074014968493,-1.3379823263239952,-0.3735755807183716,Right,2026-07-28 16:22:10.828,sess_20260728_161633
0.0,0.0,0.0,-0.3183379715689922,-0.0928796183266677,-0.2138112216190079,-0.6163855926600906,-0.2780339101126236,-0.3606115900924584,-0.6315097111317785,-0.461308784960763,-0.4768220030002394,-0.3705459059131267,-0.4762950095003393,-0.550529361406631,-0.4595501582815435,-0.9189137020008188,-0.2304876404013454,-0.3922609001343075,-0.6890482430748983,-0.3813268710482305,-0.3998217883717572,-0.4776703293718726,-0.4400173815327987,-0.4130092884083142,-0.5016246273706728,-0.4835830638496826,-0.1852038995361081,-0.9587939330081036,-0.2154384125996836,-0.1491564527272869,-0.5867415199184985,-0.3672419604241541,-0.1960576352579172,-0.3825391295268466,-0.3822397884932725,-0.2227386562447034,-0.4323628401708852,-0.3817346978525943,0.0640712126209032,-0.8991497685282968,-0.2259097108914022,0.0617249576566176,-0.490972516281457,-0.3679632599501528,-0.0092899205936169,-0.3207595962481014,-0.3348910361824768,-0.0473178450501499,-0.38427894926216,-0.3004441667544642,0.2927009133929937,-0.7830121349449524,-0.2620336097014417,0.2484516518923228,-0.465152285568773,-0.3576170278354098,0.1621401280736616,-0.3145370527207695,-0.3488141361193611,0.0957364285908041,-0.3482234828885788,-0.3268995044143772,Land,2026-07-28 16:29:05.405,sess_20260728_162716
0.0,0.0,0.0,0.3171999212553282,-0.3128699872243957,-0.0148339566389919,0.510128804138492,-0.7182340994551257,-0.0283472577617611,0.6247776572205809,-1.065107301565473,-0.0375143868519252,0.7400201155086428,-1.3057035989808703,-0.0526843133377765,0.1465939780894214,-1.014708034096012,-0.0938848547535042,-0.0354409097749548,-1.078477307087702,-0.0928075441414942,-0.0243153946259518,-0.8992406826242144,-0.1127583983284989,0.0156315567576696,-0.7650491053715137,-0.1280561314696682,-0.1295209899729246,-0.9846151406298348,-0.1172916791546783,-0.2563525676658659,-0.995189279731817,-0.0762326521273134,-0.234745761165031,-0.8301714034360109,-0.0972839319271486,-0.1950361813643681,-0.703108305612854,-0.1491182946191083,-0.3908663273165828,-0.8890860856339596,-0.1287512999179043,-0.5019721610125218,-0.9421512185735708,-0.1333420906546268,-0.4725511976197568,-0.7863179376018694,-0.1450080103767576,-0.4219832955122093,-0.6368936893700496,-0.1756704599306313,-0.6264848714329139,-0.772410091923302,-0.1342090574028992,-0.7652977568633744,-1.0849828535481274,-0.1441744339213212,-0.8568209637109605,-1.2785460903081731,-0.1230583651447295,-0.923346482442879,-1.4422309633694734,-0.1186093311381626,Hover,2026-07-28 16:37:19.788,sess_20260728_163307
0.0,0.0,0.0,-0.1130652240180466,-0.5037970533151674,-0.1093141153720697,-0.3239423335108762,-1.112736893880964,-0.2194814899023279,-0.4076203639242408,-1.5801385984420662,-0.3056079014981692,-0.2650225197606883,-1.95625205156141,-0.3839609385309372,-0.1680378605677776,-1.1850423682135731,-0.3937760766536355,-0.956891795084188,-1.2461743703851067,-0.5561917220796225,-0.893322343794281,-1.033698672179042,-0.5729309688405243,-0.6534750638393524,-0.979906497964136,-0.5817335872095074,-0.2062693949145343,-0.8812687903258059,-0.4252272991228135,-1.0719031271009556,-0.9246538401026944,-0.5664924845545062,-0.932113318999462,-0.7682306457326022,-0.522984674718329,-0.6890165080633666,-0.7277138085174237,-0.511888429065139,-0.3089226803745915,-0.551638975244559,-0.4594910458179827,-1.0773178085395738,-0.651220852162417,-0.6326494250352502,-0.94578882972187,-0.5174996434624186,-0.5792244779094661,-0.7180123538319834,-0.4714349341560603,-0.5493888690882162,-0.3902498155349144,-0.2192099499878687,-0.4946117560152686,-0.9855731183479608,-0.1999452459778535,-0.696684993462039,-1.075124174538954,-0.1186465943606989,-0.7397150520380684,-1.0736707114840445,-0.0709894142852367,-0.7534670370621167,Hover,2026-07-28 15:08:10.649,sess_20260728_150120
0.0,0.0,0.0,-0.098559267955531,0.3281956418812033,-0.2676060021151925,-0.3197320180316892,0.6758020131875319,-0.4687275870900104,-0.4098545518073325,0.9634574647233314,-0.6402502678889223,-0.4371756601628663,1.236936842967406,-0.7858087151352604,-0.9215318543846364,0.3311663483673974,-0.377044298628269,-0.5926210275590398,0.3312092915711292,-0.5674902834230325,-0.359910502186782,0.3536878513637858,-0.6569152409745045,-0.4244137025566461,0.3677888743835682,-0.7278714102144824,-0.932786635974835,0.0014223431217335,-0.3604262319626508,-0.518715171929087,0.0422379519116322,-0.5327321245567272,-0.2830660471388458,0.1289791097317491,-0.557355486673152,-0.3753406574958988,0.132343729811053,-0.5845669293238288,-0.833054908189379,-0.2750347650297062,-0.3656808797627418,-0.4429592468280813,-0.2254368697383023,-0.5467959736115969,-0.2310337337349544,-0.1120382165287312,-0.5158806294717585,-0.305967416886002,-0.0854768416747327,-0.4970390981652559,-0.6783220167037184,-0.5127598124489449,-0.40006213174863,-0.3669071340228321,-0.4654925893058724,-0.5247506585706083,-0.2024196135418232,-0.3175751253900479,-0.5157316827756373,-0.2533065072872982,-0.2433145869909552,-0.5083697327041025,Down,2026-07-28 15:07:00.718,sess_20260728_150120
0.0,0.0,0.0,-0.3485194358262922,-0.1917495413686668,-0.1074303342849695,-0.5593311148956239,-0.54283214333057,-0.1707742426320837,-0.6753502348274422,-0.823256422705346,-0.232674572863362,-0.827670622834517,-1.0080323286318509,-0.3012313731162658,-0.2731389837503339,-0.9501440658989284,-0.1224142278836104,-0.4169809408599572,-1.3177112621094476,-0.2453283857444681,-0.4958841084502546,-1.5630628969947031,-0.3501877735098966,-0.5598883724011082,-1.7764410180438976,-0.4276361250186614,-0.0480460796743517,-0.985308070044802,-0.1638889298656665,-0.0366759882593821,-1.4392990442821414,-0.2797578273147338,-0.0359534826105341,-1.7472335906957055,-0.382420602266966,-0.0440311685611939,-2.001042727473472,-0.4533440407492969,0.1510620998317259,-0.9107332936634156,-0.2206098887224392,0.2071538349796097,-1.3244235579768624,-0.3368352048507674,0.213364107715451,-1.5948246638981611,-0.4332960104223796,0.2004305286356821,-1.8216982623119653,-0.4956634441954651,0.3157757346083859,-0.7599549183421566,-0.2861900612475465,0.4511212436771731,-1.0481073692850704,-0.3778636981725801,0.5285785810087117,-1.2416867426553349,-0.4260649482194379,0.5805422064254067,-1.411545545807664,-0.4579484218364141,Takeoff,2026-07-28 15:09:57.004,sess_20260728_150914
0.0,0.0,0.0,-0.3064011755625855,-0.203701897131219,-0.1899577533600569,-0.452441511427509,-0.5643677384754113,-0.2936496419402027,-0.2427685521285082,-0.8624499498303746,-0.3982349873412657,0.0679177539353267,-0.9622773577754036,-0.486069068822409,-0.3500271769039164,-0.9936259014772704,-0.1473518020382589,-0.4907119326927785,-1.4593926448907983,-0.3238174686266208,-0.5780609755995936,-1.7406758443093509,-0.4255930565993943,-0.6247806420434384,-1.9717901418459736,-0.4792183053261204,-0.04979471997908,-0.9863394322509258,-0.1570191397541277,0.0757060040192287,-1.497077411335925,-0.3239975497628587,0.1435541880786129,-1.8327666106648977,-0.4062610835022071,0.2334574857297289,-2.099078063942385,-0.4312369534218412,0.1900192255255794,-0.854020616590591,-0.1925242397239015,0.1709431005235641,-1.0660845527357987,-0.4288133860145912,0.0038583648253449,-0.7910839357355977,-0.4297010927552246,-0.058252905211807,-0.5610163559936755,-0.3453030398139878,0.3771517888388616,-0.6525043188797532,-0.2428487188663722,0.2953259113868385,-0.8266635632477071,-0.4007387714162205,0.1626800522909984,-0.6914548344462926,-0.3576581133781307,0.1061306337611484,-0.5494991280499666,-0.2732135112003916,Backward,2026-07-28 16:18:30.069,sess_20260728_161633
0.0,0.0,0.0,-0.3018799835453714,-0.323523282323717,-0.0856769917083434,-0.4045659414582936,-0.8080970115456017,-0.1020231053325216,-0.2155256174362015,-1.1905306018437949,-0.1380301577391049,0.0714476698754005,-1.3573143865597788,-0.1725994995588359,-0.3428160495887287,-0.9819913958399572,0.0405963002439184,-0.5202624655631647,-1.4128028499949783,-0.0658860896282238,-0.6265271372524256,-1.660234076486867,-0.1211611746384383,-0.680557486803173,-1.8872353232822776,-0.1585156505217579,-0.0893549379541663,-0.9959959148861464,-0.0027986770652227,-0.117747553564567,-1.5341512330331184,-0.1575976252434472,-0.1765543564944974,-1.8423630212801672,-0.2366804933615736,-0.1931242964198594,-2.0935917010153715,-0.2632713287923424,0.1430300037533935,-0.8935921783403592,-0.0671037680542578,0.1304639899370238,-1.2550633110009728,-0.3174184796671468,-0.0186047631453843,-0.927974835023518,-0.3267963187452809,-0.0383738685046721,-0.7012851778085736,-0.256124623323648,0.3652392176905977,-0.717459363151849,-0.1331326276328571,0.2228674916945572,-0.9528803334497686,-0.3383930696001727,0.1094619568412356,-0.7113969759925921,-0.3299966705475807,0.1277701726617623,-0.5323855386741989,-0.2749616908272277,Backward,2026-07-28 16:31:40.905,sess_20260728_163042
